game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
193212652,63,-2.0,2.0,outer,"[0, 5, 5, 4, 10, 5, 10, 10, 4, 2, 0]",11.327272727272726,2,3,0,0,1,10,2,45,2,6,2,4,39,0,0,5,4,15,14,2,60,48,43,91,4,1,0,0,0,6,0,27,0,14,2,6,17,0,6,4,0,10,0,1,51,27,35,62,4,0,2,0,0,6,4,34,8,5,0,3,21,0,2,0,8,7,2,3,55,31,36,67,3,0,0,1,0,5,3,25,5,18,3,0,13,0,6,1,4,7,0,4,42,24,29,53
194316743,63,0.0,0.0,center,"[0, 1, 6, 8, 5, 10, 5, 9, 4, 4, 3]",8.981818181818184,0,4,0,1,0,10,4,44,4,10,0,1,10,0,0,2,0,5,4,5,44,12,46,58,2,1,2,0,0,6,1,23,4,4,0,7,10,0,3,5,0,3,0,5,33,18,23,41,4,0,0,0,1,6,0,22,0,14,3,6,3,0,1,8,0,3,0,1,36,12,28,40,2,1,0,0,0,4,1,14,1,0,0,0,12,0,0,0,4,4,0,4,22,16,14,30
185176701,70,0.0,2.0,outer,"[0, 1, 6, 6, 9, 9, 9, 9, 4, 6, 3]",7.667741935483872,2,3,0,0,1,10,3,51,4,3,1,11,21,0,0,8,9,10,10,6,71,38,59,97,3,1,1,1,0,8,5,33,6,2,1,3,17,0,2,6,0,9,0,5,47,25,36,61,2,2,1,0,0,7,4,45,5,14,2,6,8,0,7,5,14,6,2,6,64,34,44,78,4,0,1,0,0,5,2,27,5,4,1,7,9,0,1,0,0,3,0,2,31,10,26,36
188787892,56,1.0,-2.0,outer,"[2, 4, 4, 7, 5, 6, 8, 4, 5, 2, 1]",3.5375,2,2,2,0,1,10,2,40,4,8,3,4,22,0,1,0,10,9,7,5,51,33,39,72,3,2,0,0,0,7,2,34,2,4,2,0,9,0,3,3,0,6,7,1,47,15,46,61,2,2,1,0,0,7,2,36,4,11,2,1,14,0,6,1,0,12,0,3,44,21,38,59,2,1,0,0,0,4,0,18,1,6,2,4,11,0,4,5,0,7,0,0,34,20,21,41
181449024,70,-1.0,1.0,inner,"[1, 2, 6, 7, 9, 12, 10, 6, 4, 2, 3]",3.487096774193549,0,4,0,1,0,10,3,41,3,1,1,2,24,0,0,7,0,14,0,6,53,31,42,73,3,2,0,0,1,9,0,36,0,14,3,0,22,0,0,2,8,9,0,4,59,32,40,72,0,3,2,0,0,8,3,37,6,4,2,0,13,0,0,1,9,6,0,3,55,23,41,64,4,1,0,0,0,6,2,37,2,2,1,1,14,0,0,9,9,8,0,6,61,32,43,75
193083388,73,-2.0,0.0,outer,"[5, 4, 4, 5, 9, 10, 12, 7, 2, 4, 3]",10.784615384615384,1,3,1,1,0,10,3,43,4,5,2,2,14,0,0,7,6,5,0,8,60,27,46,73,3,2,0,0,0,7,2,37,3,3,1,6,28,0,0,6,0,12,0,4,56,34,38,72,2,2,0,0,0,6,1,35,3,7,0,3,6,0,0,2,4,3,0,2,48,12,41,53,2,1,0,0,1,6,0,21,0,3,1,0,24,0,0,1,4,8,0,2,40,29,21,50
192996256,47,-2.0,0.0,outer,"[0, 2, 5, 6, 3, 5, 8, 3, 4, 1, 2]",7.323076923076924,4,2,0,0,1,10,2,44,2,2,0,0,14,0,0,0,0,8,5,4,41,14,44,58,1,3,0,0,0,7,1,30,1,8,2,0,13,0,0,2,0,6,0,2,39,15,32,47,2,1,0,0,0,4,0,15,0,18,3,5,16,0,3,2,0,6,0,1,32,21,18,39,1,1,0,0,0,3,1,12,1,2,0,3,3,0,2,4,0,5,0,1,14,9,11,20
186694409,83,1.0,-2.0,outer,"[2, 5, 4, 9, 11, 16, 6, 8, 8, 4, 2]",4.432,5,1,1,1,0,10,5,49,6,28,3,6,15,0,0,12,5,7,2,5,67,32,49,81,5,0,1,0,1,8,4,46,6,5,1,2,23,0,1,9,0,21,0,10,48,33,46,79,3,2,0,0,0,7,1,41,1,30,7,6,27,0,3,4,0,12,0,5,63,34,46,80,3,1,1,0,0,6,3,33,4,2,0,3,28,0,0,2,4,10,4,7,48,34,35,69
188330923,88,2.0,0.0,outer,"[2, 4, 5, 11, 12, 13, 11, 11, 5, 4, 2]",2.049999999999999,0,3,2,1,0,10,5,42,7,8,1,6,19,0,5,8,5,8,2,9,65,37,47,84,1,3,2,0,0,9,5,53,8,11,1,16,41,0,0,9,8,16,20,4,70,58,52,110,1,3,0,0,1,9,0,37,0,0,0,6,42,0,5,0,0,12,0,3,72,47,40,87,3,1,1,0,0,6,3,41,6,18,3,11,25,0,10,5,12,10,0,6,75,52,39,91
182076653,49,1.0,-2.0,outer,"[1, 3, 4, 6, 8, 3, 3, 5, 6, 1, 1]",7.892682926829269,3,2,1,0,1,10,1,38,2,14,3,3,36,0,0,1,4,14,6,2,58,41,39,80,3,2,0,0,0,7,1,36,2,6,1,0,13,0,4,2,4,10,2,0,50,23,39,62,0,3,1,0,0,7,3,37,6,2,0,2,3,0,0,0,0,3,2,2,36,3,40,43,4,0,1,0,0,5,1,22,2,5,3,0,4,0,2,2,0,4,0,1,28,8,25,33
187080442,77,-1.0,1.0,inner,"[0, 4, 3, 11, 8, 11, 9, 10, 10, 3, 0]",10.956521739130435,5,1,2,0,1,11,4,54,7,18,0,2,21,0,3,3,9,9,2,6,76,36,57,93,1,2,1,1,0,8,4,34,6,5,0,3,18,0,0,1,0,5,7,5,37,19,35,54,1,3,0,0,0,7,0,43,0,19,1,10,8,0,0,13,19,3,0,4,79,40,46,86,1,1,1,0,0,4,3,22,5,22,2,2,6,0,4,1,8,3,0,3,39,19,26,45
188650784,87,-2.0,0.0,outer,"[0, 2, 6, 10, 14, 15, 11, 7, 5, 7, 2]",7.118987341772152,2,2,2,0,1,10,6,53,9,24,3,12,39,0,1,6,0,25,2,9,61,46,51,97,2,2,1,0,0,7,1,32,2,27,8,17,32,0,1,4,4,26,0,4,45,41,34,75,2,1,1,1,0,7,8,41,10,18,6,8,25,0,0,12,4,15,10,9,47,41,40,81,3,1,1,0,0,6,2,37,4,26,2,3,29,0,6,5,14,16,0,5,80,54,47,101
187343123,96,-1.0,1.0,inner,"[5, 3, 6, 12, 13, 15, 15, 6, 9, 3, 1]",8.259090909090908,2,2,2,1,0,10,6,48,8,6,0,5,27,0,0,7,8,9,2,10,67,42,46,88,5,1,0,0,1,9,3,49,4,16,3,8,26,0,0,14,4,10,0,3,83,44,52,96,3,2,1,0,0,8,1,42,2,17,1,2,45,0,0,2,8,19,0,4,76,55,44,99,3,1,2,0,0,7,1,29,4,24,2,5,25,0,0,1,4,10,0,7,48,30,35,65
192590453,88,-2.0,1.0,outer,"[3, 4, 6, 6, 10, 13, 10, 10, 10, 5, 3]",3.6999999999999997,1,3,1,1,0,10,8,54,9,12,1,5,22,0,4,6,12,6,11,12,70,44,55,99,1,3,2,0,0,9,3,44,5,4,1,14,11,0,7,17,8,5,10,1,80,43,53,96,2,1,1,0,1,7,6,38,9,20,2,3,12,0,5,1,0,6,0,7,45,18,40,58,3,1,1,0,0,6,1,25,2,13,0,6,21,0,1,1,9,11,0,5,45,32,29,61
185697085,66,-2.0,2.0,outer,"[1, 1, 6, 9, 10, 6, 11, 4, 8, 1, 1]",10.762068965517242,3,3,1,0,0,10,7,65,8,12,2,13,19,0,0,9,4,9,4,4,80,32,65,97,4,1,1,0,1,9,2,43,4,7,2,10,29,0,0,6,5,14,0,3,69,40,46,86,3,1,0,1,0,7,4,32,5,7,3,0,24,0,0,2,0,15,0,5,42,26,36,62,1,1,3,0,0,6,4,31,8,10,3,6,5,0,0,2,0,5,0,7,31,7,36,43
192040617,71,1.0,-2.0,outer,"[2, 4, 2, 12, 13, 10, 7, 3, 3, 4, 3]",12.342857142857142,0,3,2,1,0,10,3,36,5,9,4,6,24,0,0,3,0,14,0,6,46,27,39,66,4,1,0,0,0,6,1,30,1,5,1,2,10,0,0,6,4,5,0,4,43,20,32,52,4,0,0,0,1,6,2,28,2,16,3,4,10,0,0,4,8,7,0,6,40,22,31,53,3,1,0,0,0,5,3,29,4,5,0,6,10,0,0,5,0,6,0,2,39,15,32,47
191893895,79,-1.0,2.0,outer,"[3, 8, 5, 5, 5, 12, 13, 8, 6, 5, 1]",10.067605633802817,4,2,2,0,0,10,4,60,6,1,0,3,9,0,0,10,4,5,2,8,69,23,61,84,5,0,1,0,1,8,5,41,7,9,1,4,9,0,0,6,0,4,2,4,46,15,41,56,2,2,1,0,0,7,2,37,5,9,2,5,21,0,0,5,0,9,0,4,53,26,40,66,3,0,1,1,0,6,6,31,7,8,3,5,16,0,0,4,8,8,0,9,46,28,35,63
184710926,75,-1.0,2.0,outer,"[2, 7, 5, 7, 5, 12, 7, 8, 8, 6, 0]",9.95223880597015,2,2,2,1,0,10,4,40,6,16,3,4,22,0,0,5,5,13,4,5,57,32,47,79,3,2,1,0,0,8,0,42,2,4,0,4,38,0,0,6,8,13,0,3,79,52,43,95,3,1,0,0,1,7,1,36,1,9,3,8,15,0,2,4,5,8,0,2,54,26,38,64,3,1,0,0,0,5,2,31,4,15,0,3,17,0,2,1,9,9,2,6,47,29,35,64
187780629,96,-1.0,0.0,inner,"[6, 6, 8, 7, 11, 19, 9, 8, 7, 5, 2]",8.947727272727276,2,1,4,1,0,10,8,45,12,7,1,4,17,0,0,13,0,5,9,9,54,30,47,77,1,2,1,0,1,8,2,33,3,8,0,12,7,0,6,7,4,3,2,4,53,24,38,62,5,1,0,0,0,7,3,40,3,0,0,7,18,0,4,9,4,7,0,11,65,35,48,83,1,3,0,0,0,7,7,46,7,9,1,10,29,0,2,4,8,13,5,9,69,43,53,96
193386425,79,-2.0,2.0,outer,"[1, 3, 12, 4, 12, 12, 7, 12, 5, 3, 0]",14.656338028169015,4,2,0,0,1,10,2,56,2,9,0,3,32,0,0,6,0,12,7,2,75,38,58,96,3,2,0,1,0,9,4,43,5,22,4,0,29,0,3,3,9,12,0,9,68,44,45,89,5,1,0,0,0,7,2,36,3,23,1,1,22,0,0,5,5,11,0,3,57,32,39,71,4,1,0,0,0,6,0,33,0,0,0,14,12,0,2,2,15,4,0,2,60,31,35,66
190668593,87,1.0,-2.0,outer,"[4, 6, 4, 9, 5, 12, 15, 10, 9, 4, 1]",9.670886075949369,1,2,3,1,0,10,8,49,11,17,6,1,26,0,3,1,0,15,0,10,54,30,49,79,4,2,1,0,0,9,6,61,7,23,4,8,43,0,0,8,0,16,16,4,78,51,63,114,3,2,1,0,0,8,2,53,3,15,0,17,12,0,7,13,4,5,2,5,79,36,55,91,4,1,0,0,1,8,3,45,4,6,0,7,25,0,4,3,0,12,0,6,65,32,51,83
185616238,72,0.0,1.0,inner,"[3, 5, 5, 7, 5, 7, 10, 10, 5, 5, 2]",6.359374999999999,1,3,0,1,1,11,5,48,5,9,1,3,29,0,0,8,4,14,6,6,73,41,58,99,2,1,2,0,0,6,4,31,6,15,3,10,24,0,1,5,0,13,2,5,42,30,32,62,3,1,0,0,0,5,1,26,1,16,1,6,15,0,2,2,0,10,0,3,32,19,26,45,3,0,2,0,0,5,1,20,4,31,4,9,14,0,3,1,4,7,0,2,35,22,22,44
189816053,79,0.0,-2.0,outer,"[1, 4, 5, 7, 8, 17, 11, 6, 4, 8, 0]",10.676056338028168,0,4,0,0,1,10,1,48,2,17,3,0,8,0,0,5,5,6,0,3,64,18,55,73,3,3,0,0,0,9,0,41,0,6,1,12,11,0,0,8,8,5,0,3,62,27,43,70,2,2,0,1,0,8,3,34,4,14,2,9,12,0,0,6,12,11,0,7,48,30,36,66,5,0,1,0,0,6,1,26,2,2,0,9,17,0,0,3,13,7,0,9,47,33,30,63
193355812,60,-1.0,2.0,outer,"[2, 3, 3, 8, 9, 9, 7, 6, 2, 2, 1]",3.615384615384615,1,3,1,0,1,10,3,39,4,5,2,2,3,0,0,4,10,3,0,5,48,17,39,56,2,2,0,0,0,6,2,33,3,18,0,12,14,0,0,4,9,10,0,5,50,27,38,65,1,2,1,0,0,6,2,31,5,10,4,6,7,0,0,7,0,5,0,4,43,14,38,52,5,0,0,0,0,5,2,28,2,4,2,3,6,0,0,0,0,5,2,1,31,6,33,39
192967613,70,2.0,-2.0,outer,"[2, 4, 3, 6, 8, 12, 10, 5, 5, 5, 2]",2.964516129032259,2,3,0,1,0,10,7,54,7,3,1,5,20,0,0,4,0,10,4,7,59,24,56,80,3,2,0,0,1,9,1,46,2,15,4,1,18,0,0,3,4,9,0,6,64,25,54,79,2,2,0,0,0,6,0,26,0,7,0,2,18,0,0,4,0,8,0,2,42,22,30,52,5,0,0,0,0,5,0,23,1,7,3,3,13,0,0,6,4,7,0,2,39,23,25,48
190842434,58,1.0,0.0,inner,"[0, 2, 4, 7, 8, 7, 7, 7, 4, 3, 1]",2.8719999999999994,0,3,0,1,1,10,3,42,5,9,2,6,10,0,1,3,4,4,0,5,50,18,41,59,1,3,1,0,0,8,3,43,4,4,0,0,21,0,0,4,0,7,7,4,49,25,42,67,1,2,1,0,0,6,1,24,2,1,0,5,2,0,3,3,4,2,0,3,33,12,26,38,2,1,1,0,0,5,0,14,1,4,1,6,4,0,3,3,0,2,0,1,28,10,21,31
187046374,67,1.0,0.0,inner,"[1, 2, 5, 7, 9, 8, 10, 10, 3, 1, 3]",6.867796610169491,5,1,1,0,1,10,4,52,5,10,0,2,13,0,0,6,0,9,2,3,56,19,51,70,4,1,1,0,0,7,0,36,1,12,3,9,11,0,0,5,0,6,0,2,48,16,40,56,2,2,1,0,0,7,3,37,5,6,1,6,18,0,0,4,12,8,0,5,59,34,38,72,4,0,1,1,0,7,3,30,6,11,3,0,10,0,0,0,4,5,0,5,33,14,29,43
194203789,59,-1.0,2.0,outer,"[1, 3, 7, 7, 7, 4, 9, 6, 4, 0, 3]",9.764705882352942,2,2,2,1,0,10,5,41,7,17,0,2,7,0,6,4,0,3,0,7,48,17,41,58,2,3,0,0,0,8,2,45,2,22,1,4,28,0,0,4,0,13,14,0,50,32,45,77,3,1,0,0,1,7,1,20,1,22,3,2,15,0,3,0,0,8,0,1,32,18,23,41,2,1,1,0,0,5,4,31,6,9,2,4,8,0,5,4,0,4,0,4,41,17,32,49
190520642,68,0.0,2.0,outer,"[3, 3, 5, 5, 7, 13, 5, 8, 3, 5, 3]",6.9300000000000015,3,2,1,0,1,10,2,41,3,18,2,6,15,0,0,5,5,8,0,5,51,25,39,64,2,3,0,0,0,8,1,36,1,18,1,3,8,0,0,11,8,6,0,6,54,27,39,66,3,1,0,1,0,7,3,34,3,12,2,4,16,0,0,4,0,7,0,7,46,20,40,60,2,0,2,0,0,4,3,17,5,10,1,2,1,0,0,2,8,1,0,4,26,11,20,31
181030293,62,-2.0,2.0,outer,"[3, 3, 3, 5, 8, 11, 1, 8, 7, 5, 0]",13.166666666666668,4,1,0,1,1,10,4,39,4,6,0,7,5,0,0,6,4,3,0,7,45,15,40,55,5,0,0,0,0,5,2,29,3,7,0,3,6,0,0,6,9,3,0,3,49,21,34,55,4,0,1,0,0,5,0,17,1,7,1,1,6,0,0,3,0,4,0,2,18,9,15,24,2,1,0,0,0,4,2,21,2,9,1,1,6,0,0,3,4,2,0,6,33,13,28,41
190718009,61,-2.0,1.0,outer,"[3, 1, 2, 4, 9, 6, 7, 9, 4, 6, 2]",11.132075471698114,1,3,1,1,0,10,4,44,5,12,3,5,9,0,0,4,0,7,0,6,47,13,47,60,2,2,1,0,0,7,1,33,3,21,3,2,26,0,0,4,0,17,0,2,44,30,33,63,2,2,1,0,0,7,2,37,3,8,1,3,11,0,0,3,5,7,0,4,50,19,42,61,3,1,0,0,1,7,2,32,3,20,5,4,11,0,0,3,4,9,0,2,44,18,37,55
192876360,58,2.0,0.0,outer,"[1, 4, 4, 3, 12, 9, 6, 5, 2, 2, 2]",7.359999999999999,2,2,0,1,1,10,3,40,4,10,0,2,8,0,0,3,14,5,0,4,55,25,39,64,4,1,0,0,0,6,1,28,1,10,4,1,6,0,0,4,4,6,0,3,39,14,34,48,3,1,1,0,0,6,1,27,2,7,1,2,14,0,0,4,0,5,0,5,36,18,28,46,2,1,0,0,0,4,0,15,0,0,0,2,4,0,0,2,4,3,0,1,23,10,17,27
193941620,93,0.0,-1.0,inner,"[1, 3, 7, 12, 11, 13, 12, 7, 8, 7, 4]",5.247058823529411,5,1,1,0,1,10,4,48,5,22,1,3,33,0,2,3,4,10,0,5,75,42,48,90,2,2,1,1,0,9,7,49,9,3,0,9,19,0,2,11,17,7,4,11,76,49,49,98,4,1,2,0,0,8,4,48,7,3,1,3,25,0,6,8,0,10,0,7,71,39,49,88,5,0,1,0,0,6,3,42,4,2,0,2,36,0,0,4,13,13,6,3,73,53,42,95
189287066,68,-1.0,0.0,inner,"[2, 4, 2, 6, 10, 8, 7, 7, 8, 2, 4]",8.63,0,4,0,0,1,10,1,47,1,8,4,8,24,0,2,5,0,10,0,2,69,31,50,81,4,2,0,0,0,8,1,45,1,3,1,7,23,0,2,3,7,12,2,3,64,35,46,81,2,2,1,0,0,7,3,38,4,6,1,5,21,0,0,2,0,12,4,4,44,23,41,64,3,0,1,0,0,4,0,15,1,0,0,1,5,0,0,0,5,2,0,1,27,10,20,30
189267232,99,-1.0,2.0,outer,"[2, 4, 8, 10, 9, 19, 15, 9, 8, 4, 3]",3.2659340659340663,5,2,1,0,0,10,2,49,3,9,1,5,31,0,4,10,4,13,0,8,77,49,49,98,0,3,1,1,0,9,11,65,14,1,1,7,38,0,0,12,12,14,23,10,84,62,69,131,5,0,2,0,1,9,3,41,5,0,0,2,8,0,6,2,12,3,0,8,65,28,48,76,4,1,1,0,0,7,2,40,3,9,0,1,15,0,9,5,0,6,0,3,62,29,42,71
189866701,61,0.0,2.0,outer,"[2, 7, 5, 6, 6, 5, 6, 5, 6, 4, 1]",9.252830188679248,5,1,1,0,1,10,2,44,3,7,0,2,15,0,0,8,0,9,2,1,55,23,44,67,1,3,0,1,0,9,6,52,7,5,1,2,13,0,0,2,5,5,2,6,58,20,51,71,3,2,1,0,0,8,1,36,2,5,2,2,6,0,0,0,0,3,0,3,39,6,39,45,5,0,1,0,0,6,1,26,2,3,0,2,26,0,0,2,0,9,0,2,44,28,27,55
193534858,77,-2.0,1.0,outer,"[4, 8, 4, 8, 12, 7, 7, 9, 4, 2, 4]",14.313043478260871,0,4,2,0,0,10,0,38,2,14,5,16,35,0,6,2,4,14,0,1,71,47,39,86,3,3,0,0,0,9,4,55,4,11,2,1,13,0,0,3,8,11,10,4,74,24,75,99,5,0,1,0,1,8,2,37,3,9,0,14,18,0,0,5,4,11,0,2,52,27,38,65,5,0,0,1,0,7,4,40,4,14,2,4,27,0,0,3,0,13,0,6,56,30,45,75
181985256,91,-1.0,0.0,inner,"[1, 4, 8, 5, 12, 20, 15, 7, 3, 4, 4]",10.816867469879517,3,1,3,1,0,10,6,51,10,15,1,1,16,0,0,4,8,6,8,9,54,28,49,77,1,2,1,0,0,6,0,30,2,13,1,8,36,0,2,6,0,14,0,3,60,44,33,77,3,0,1,0,1,6,4,35,5,5,1,3,15,0,0,10,0,8,0,9,43,25,35,60,3,1,0,0,0,5,2,27,4,4,1,1,19,0,4,7,4,6,0,6,51,34,29,63
184102541,78,-2.0,0.0,outer,"[2, 3, 6, 8, 10, 15, 6, 6, 9, 3, 2]",4.931428571428573,3,2,1,0,1,10,1,42,2,1,0,6,21,0,0,6,4,13,5,3,51,31,41,72,3,1,1,1,0,8,6,41,8,10,0,4,25,0,0,4,6,7,2,9,61,35,44,79,0,3,0,0,0,6,1,38,3,15,4,5,21,0,5,9,4,8,0,4,67,39,40,79,4,0,1,0,0,5,1,24,2,5,0,3,6,0,0,2,8,2,0,5,39,16,30,46
189104749,73,0.0,0.0,center,"[4, 3, 1, 8, 7, 12, 7, 9, 8, 4, 2]",9.224615384615388,1,2,3,1,0,10,3,36,6,27,1,2,14,0,0,4,8,8,0,5,50,26,37,63,5,0,0,0,1,7,2,30,2,8,1,1,12,0,0,5,8,4,0,3,55,25,37,62,2,2,0,0,0,6,0,24,0,7,1,6,7,0,0,4,8,4,0,5,38,19,28,47,5,0,1,0,0,6,3,33,5,13,2,2,17,0,0,6,4,8,2,6,43,27,32,59
192898983,84,0.0,2.0,outer,"[1, 2, 4, 9, 13, 16, 15, 8, 2, 4, 2]",8.971052631578948,4,2,0,0,1,10,2,56,2,2,0,5,36,0,1,1,0,15,9,6,63,38,55,93,3,1,1,1,0,8,5,38,7,8,3,0,23,0,10,4,9,11,0,11,63,46,39,85,5,1,0,0,0,7,1,44,1,6,1,15,17,0,4,8,5,7,2,2,65,34,42,76,5,1,0,0,0,7,2,40,3,3,1,10,23,0,0,9,0,9,8,3,59,32,47,79
191870444,96,-1.0,2.0,outer,"[1, 3, 9, 9, 10, 19, 10, 7, 9, 7, 4]",7.1818181818181825,2,3,0,0,1,10,4,57,4,10,2,8,18,0,0,8,8,9,11,6,67,34,59,93,1,3,2,0,0,9,3,49,6,8,0,7,15,0,5,6,22,4,2,7,87,48,52,100,1,2,1,1,0,8,5,37,7,12,1,11,25,0,5,9,4,12,0,7,63,43,39,82,5,0,2,0,0,7,0,33,3,9,1,7,29,0,1,3,9,13,0,6,61,42,38,80
190268607,83,1.0,0.0,inner,"[3, 3, 7, 6, 15, 16, 9, 7, 4, 2, 3]",7.2159999999999975,4,1,2,1,0,10,4,41,6,12,3,3,29,0,1,4,0,12,0,8,53,34,39,73,5,0,1,0,1,8,2,39,3,5,2,4,13,0,3,7,9,7,0,7,58,32,40,72,3,2,0,0,0,7,3,45,5,6,1,12,23,0,2,12,4,11,10,4,60,41,44,85,0,3,0,0,0,6,1,31,2,3,1,11,15,0,7,0,4,8,3,4,47,26,36,62
187046724,76,1.0,-2.0,outer,"[3, 4, 5, 5, 6, 15, 15, 2, 8, 2, 2]",13.391044776119404,4,1,1,1,1,11,5,43,6,5,1,1,4,0,0,9,5,2,0,6,51,18,41,59,4,1,1,0,0,7,0,32,1,3,1,12,13,0,0,7,9,8,0,3,53,29,35,64,3,1,0,0,0,5,1,20,1,7,1,3,20,0,0,0,12,7,0,5,43,32,23,55,3,1,0,0,0,5,0,17,0,12,2,9,8,0,0,2,9,5,0,4,30,19,20,39
188813350,70,1.0,-2.0,outer,"[2, 2, 1, 10, 7, 9, 15, 10, 4, 1, 1]",14.335483870967742,5,1,1,0,1,10,3,53,4,33,3,0,21,0,0,6,9,9,0,8,71,36,52,88,2,1,1,1,0,7,4,29,6,21,4,7,48,0,0,5,0,20,0,5,62,53,34,87,2,2,0,0,0,6,1,27,1,23,1,3,12,0,0,1,8,12,2,1,40,21,34,55,0,3,0,0,0,6,2,37,2,15,4,3,18,0,0,5,8,15,2,3,52,31,41,72
193619670,80,-1.0,1.0,inner,"[2, 1, 5, 6, 11, 11, 13, 10, 6, 6, 1]",6.0,2,3,0,1,0,10,7,54,7,6,1,10,19,0,2,10,0,8,3,7,67,31,54,85,4,1,1,0,1,9,2,38,3,10,1,5,12,0,4,4,4,5,2,2,52,24,37,61,4,1,2,0,0,8,4,46,7,13,1,6,35,0,0,6,0,14,3,8,63,41,47,88,4,1,0,0,0,6,2,38,3,4,1,5,11,0,0,3,8,5,0,6,51,22,40,62
192109849,79,-1.0,-1.0,inner,"[1, 5, 5, 4, 11, 17, 9, 7, 5, 3, 4]",7.836619718309859,3,2,1,0,1,10,2,41,3,14,1,2,25,0,3,5,4,15,0,7,54,37,39,76,2,3,1,0,0,9,2,42,3,10,6,5,20,0,2,2,0,19,4,1,44,24,44,68,3,1,2,1,0,9,4,40,7,11,4,7,18,0,2,14,0,10,3,8,58,34,45,79,3,1,0,0,0,5,4,35,4,21,4,4,23,0,0,3,4,13,4,8,48,30,43,73
189197930,76,0.0,-2.0,outer,"[1, 2, 6, 7, 12, 10, 8, 4, 9, 5, 4]",8.773529411764708,0,3,2,1,0,10,8,57,12,7,1,5,24,0,3,5,0,12,4,8,63,32,55,87,1,3,0,0,1,9,0,31,0,8,1,15,31,0,2,8,4,12,0,1,66,45,34,79,3,2,0,0,0,7,0,30,0,4,2,3,12,0,1,4,18,5,0,5,64,35,39,74,1,2,1,0,0,6,5,39,7,4,1,11,29,0,0,3,4,11,6,6,51,36,38,74
190905377,81,1.0,-1.0,inner,"[2, 6, 7, 5, 6, 12, 9, 13, 6, 5, 2]",7.25205479452055,3,2,1,1,0,10,5,54,6,20,2,6,21,0,6,4,9,12,7,6,68,40,53,93,4,1,1,0,1,9,1,41,2,13,3,7,21,0,0,8,0,9,0,5,58,29,43,72,4,1,2,0,0,8,2,44,7,10,2,7,28,0,0,5,0,18,10,3,45,33,43,76,3,2,0,0,0,7,3,52,6,11,1,0,20,0,9,2,4,9,0,5,73,35,52,87
191827823,79,-1.0,2.0,outer,"[3, 3, 4, 1, 14, 11, 8, 15, 8, 3, 1]",17.3943661971831,4,1,2,0,1,10,1,46,3,17,1,12,25,0,0,7,8,10,0,3,70,40,43,83,1,2,0,0,0,5,2,28,4,41,3,13,32,0,0,2,4,14,0,5,46,38,27,65,3,0,2,0,0,5,1,19,3,11,0,12,31,0,0,6,0,10,0,1,46,37,20,57,2,1,0,0,0,4,3,32,3,13,3,0,26,0,0,2,0,19,0,8,30,28,29,57
193040203,66,0.0,-2.0,outer,"[0, 3, 4, 8, 8, 9, 6, 7, 4, 6, 3]",6.500000000000002,3,2,1,0,1,10,2,43,3,11,0,6,21,0,0,5,0,9,10,2,48,26,43,69,1,2,0,1,0,7,3,35,5,8,2,6,5,0,4,3,0,4,0,4,40,12,36,48,2,2,0,0,0,6,1,34,4,11,2,0,21,0,5,7,6,9,0,5,58,39,33,72,3,1,1,0,0,6,2,30,3,4,2,0,15,0,1,1,0,7,0,5,40,17,35,52
